id,digit
21641,1
21642,7
21643,7
21644,9
21645,8
21646,5
21647,8
21648,0
21649,2
21650,3
21651,3
21652,0
21653,0
21654,5
21655,0
21656,7
21657,3
21658,8
21659,0
21660,8
21661,0
21662,5
21663,8
21664,4
21665,6
21666,4
21667,0
21668,1
21669,2
21670,6
21671,2
21672,2
21673,8
21674,8
21675,4
21676,6
21677,9
21678,2
21679,3
21680,2
21681,1
21682,1
21683,7
21684,9
21685,6
21686,4
21687,1
21688,2
21689,5
21690,2
21691,8
21692,0
21693,5
21694,6
21695,6
21696,2
21697,0
21698,6
21699,4
21700,7
21701,3
21702,4
21703,1
21704,0
21705,8
21706,8
21707,9
21708,5
21709,9
21710,2
21711,8
21712,4
21713,0
21714,1
21715,8
21716,5
21717,9
21718,1
21719,1
21720,8
21721,3
21722,0
21723,6
21724,8
21725,1
21726,1
21727,9
21728,2
21729,2
21730,9
21731,8
21732,5
21733,1
21734,8
21735,1
21736,9
21737,2
21738,8
21739,1
21740,0
21741,6
21742,1
21743,7
21744,7
21745,5
21746,7
21747,8
21748,6
21749,3
21750,5
21751,9
21752,4
21753,5
21754,0
21755,7
21756,8
21757,7
21758,6
21759,4
21760,4
21761,1
21762,3
21763,7
21764,1
21765,9
21766,5
21767,7
21768,7
21769,8
21770,7
21771,0
21772,0
21773,9
21774,7
21775,6
21776,8
21777,3
21778,1
21779,2
21780,7
21781,1
21782,2
21783,4
21784,4
21785,1
21786,4
21787,8
21788,1
21789,6
21790,1
21791,6
21792,4
21793,0
21794,2
21795,1
21796,9
21797,7
21798,1
21799,3
21800,5
21801,1
21802,5
21803,9
21804,6
21805,5
21806,2
21807,1
21808,7
21809,9
21810,4
21811,7
21812,8
21813,4
21814,0
21815,9
21816,6
21817,6
21818,3
21819,1
21820,3
21821,8
21822,0
21823,8
21824,7
21825,6
21826,6
21827,7
21828,5
21829,7
21830,0
21831,3
21832,8
21833,7
21834,7
21835,8
21836,5
21837,0
21838,7
21839,9
21840,9
21841,0
21842,4
21843,3
21844,8
21845,7
21846,5
21847,4
21848,9
21849,0
21850,7
21851,9
21852,8
21853,0
21854,2
21855,7
21856,6
21857,8
21858,2
21859,7
21860,3
21861,0
21862,7
21863,6
21864,1
21865,0
21866,5
21867,9
21868,0
21869,9
21870,0
21871,1
21872,1
21873,0
21874,2
21875,1
21876,1
21877,0
21878,2
21879,2
21880,8
21881,2
21882,7
21883,8
21884,8
21885,7
21886,1
21887,4
21888,7
21889,7
21890,0
21891,1
21892,0
21893,7
21894,5
21895,5
21896,8
21897,2
21898,2
21899,4
21900,4
21901,3
21902,8
21903,0
21904,5
21905,1
21906,5
21907,7
21908,1
21909,8
21910,3
21911,1
21912,1
21913,1
21914,7
21915,2
21916,6
21917,4
21918,4
21919,6
21920,0
21921,1
21922,1
21923,0
21924,3
21925,3
21926,1
21927,2
21928,0
21929,0
21930,1
21931,2
21932,7
21933,5
21934,3
21935,7
21936,1
21937,6
21938,7
21939,5
21940,7
21941,9
21942,7
21943,9
21944,0
21945,7
21946,6
21947,1
21948,7
21949,3
21950,7
21951,7
21952,6
21953,3
21954,6
21955,1
21956,5
21957,2
21958,9
21959,3
21960,0
21961,7
21962,5
21963,9
21964,9
21965,0
21966,1
21967,7
21968,0
21969,6
21970,8
21971,0
21972,0
21973,8
21974,4
21975,0
21976,2
21977,1
21978,0
21979,5
21980,4
21981,5
21982,0
21983,9
21984,6
21985,5
21986,5
21987,6
21988,3
21989,5
21990,3
21991,0
21992,6
21993,9
21994,6
21995,1
21996,2
21997,4
21998,1
21999,0
22000,1
22001,9
22002,0
22003,7
22004,6
22005,6
22006,6
22007,7
22008,9
22009,6
22010,8
22011,2
22012,3
22013,6
22014,5
22015,4
22016,5
22017,1
22018,6
22019,9
22020,2
22021,8
22022,0
22023,5
22024,1
22025,6
22026,6
22027,9
22028,1
22029,8
22030,8
22031,8
22032,8
22033,0
22034,7
22035,7
22036,4
22037,9
22038,9
22039,6
22040,4
22041,2
22042,6
22043,1
22044,7
22045,0
22046,2
22047,8
22048,7
22049,0
22050,9
22051,5
22052,1
22053,0
22054,0
22055,2
22056,0
22057,6
22058,2
22059,4
22060,7
22061,1
22062,5
22063,2
22064,0
22065,5
22066,5
22067,5
22068,1
22069,3
22070,9
22071,0
22072,2
22073,3
22074,3
22075,2
22076,6
22077,1
22078,5
22079,7
22080,8
22081,8
22082,7
22083,9
22084,7
22085,9
22086,4
22087,7
22088,5
22089,9
22090,9
22091,2
22092,7
22093,1
22094,1
22095,1
22096,4
22097,0
22098,9
22099,5
22100,7
22101,6
22102,7
22103,2
22104,9
22105,1
22106,7
22107,2
22108,8
22109,3
22110,8
22111,5
22112,5
22113,8
22114,9
22115,8
22116,2
22117,5
22118,0
22119,0
22120,3
22121,3
22122,7
22123,7
22124,0
22125,2
22126,4
22127,1
22128,9
22129,1
22130,4
22131,6
22132,8
22133,0
22134,2
22135,1
22136,8
22137,8
22138,7
22139,1
22140,0
22141,0
22142,7
22143,9
22144,6
22145,8
22146,1
22147,0
22148,7
22149,4
22150,5
22151,3
22152,0
22153,5
22154,9
22155,7
22156,8
22157,5
22158,0
22159,2
22160,9
22161,9
22162,8
22163,2
22164,1
22165,8
22166,4
22167,3
22168,4
22169,2
22170,8
22171,2
22172,6
22173,1
22174,5
22175,2
22176,2
22177,4
22178,8
22179,6
22180,0
22181,0
22182,2
22183,8
22184,1
22185,0
22186,3
22187,8
22188,2
22189,2
22190,1
22191,6
22192,4
22193,7
22194,1
22195,9
22196,4
22197,9
22198,0
22199,0
22200,9
22201,2
22202,3
22203,8
22204,0
22205,7
22206,1
22207,5
22208,2
22209,2
22210,3
22211,2
22212,0
22213,5
22214,9
22215,0
22216,7
22217,0
22218,7
22219,2
22220,9
22221,7
22222,9
22223,4
22224,0
22225,9
22226,8
22227,4
22228,7
22229,0
22230,7
22231,7
22232,9
22233,8
22234,8
22235,8
22236,9
22237,0
22238,5
22239,8
22240,6
22241,1
22242,0
22243,0
22244,4
22245,2
22246,8
22247,0
22248,9
22249,1
22250,6
22251,5
22252,6
22253,5
22254,7
22255,3
22256,7
22257,4
22258,4
22259,0
22260,9
22261,2
22262,3
22263,3
22264,2
22265,7
22266,8
22267,0
22268,2
22269,9
22270,7
22271,7
22272,2
22273,6
22274,3
22275,3
22276,3
22277,2
22278,9
22279,9
22280,7
22281,0
22282,3
22283,8
22284,9
22285,9
22286,8
22287,7
22288,1
22289,4
22290,2
22291,6
22292,2
22293,9
22294,5
22295,7
22296,2
22297,0
22298,1
22299,4
22300,9
22301,3
22302,5
22303,1
22304,0
22305,2
22306,7
22307,8
22308,4
22309,6
22310,9
22311,7
22312,0
22313,3
22314,0
22315,7
22316,1
22317,7
22318,1
22319,3
22320,6
22321,8
22322,1
22323,1
22324,7
22325,3
22326,8
22327,0
22328,5
22329,2
22330,4
22331,1
22332,5
22333,1
22334,9
22335,0
22336,5
22337,1
22338,2
22339,1
22340,9
22341,4
22342,2
22343,8
22344,6
22345,5
22346,7
22347,8
22348,4
22349,4
22350,7
22351,2
22352,7
22353,3
22354,7
22355,3
22356,1
22357,5
22358,1
22359,2
22360,7
22361,8
22362,7
22363,1
22364,7
22365,1
22366,6
22367,1
22368,7
22369,1
22370,5
22371,1
22372,2
22373,1
22374,6
22375,9
22376,5
22377,4
22378,0
22379,0
22380,8
22381,5
22382,7
22383,3
22384,8
22385,0
22386,8
22387,0
22388,4
22389,7
22390,3
22391,2
22392,1
22393,7
22394,6
22395,2
22396,1
22397,5
22398,4
22399,5
22400,2
22401,6
22402,0
22403,1
22404,1
22405,0
22406,2
22407,6
22408,2
22409,6
22410,6
22411,7
22412,2
22413,0
22414,9
22415,7
22416,9
22417,0
22418,4
22419,0
22420,9
22421,1
22422,4
22423,2
22424,3
22425,1
22426,6
22427,6
22428,1
22429,0
22430,5
22431,0
22432,1
22433,2
22434,0
22435,1
22436,6
22437,3
22438,7
22439,6
22440,0
22441,0
22442,1
22443,6
22444,1
22445,4
22446,1
22447,8
22448,6
22449,1
22450,0
22451,6
22452,9
22453,7
22454,3
22455,7
22456,4
22457,0
22458,7
22459,5
22460,5
22461,9
22462,0
22463,4
22464,6
22465,8
22466,3
22467,5
22468,8
22469,5
22470,5
22471,2
22472,5
22473,9
22474,8
22475,3
22476,7
22477,7
22478,6
22479,9
22480,2
22481,7
22482,1
22483,9
22484,0
22485,8
22486,6
22487,8
22488,2
22489,5
22490,1
22491,4
22492,5
22493,2
22494,1
22495,5
22496,3
22497,8
22498,4
22499,5
22500,3
22501,2
22502,9
22503,6
22504,4
22505,0
22506,3
22507,9
22508,0
22509,7
22510,4
22511,1
22512,9
22513,5
22514,7
22515,2
22516,4
22517,0
22518,9
22519,5
22520,9
22521,5
22522,6
22523,4
22524,4
22525,1
22526,6
22527,8
22528,0
