id,digit
21641,1
21642,1
21643,7
21644,3
21645,8
21646,2
21647,8
21648,0
21649,2
21650,5
21651,3
21652,6
21653,0
21654,3
21655,6
21656,1
21657,3
21658,1
21659,5
21660,5
21661,0
21662,5
21663,8
21664,4
21665,6
21666,2
21667,0
21668,1
21669,2
21670,6
21671,6
21672,0
21673,4
21674,4
21675,4
21676,6
21677,9
21678,5
21679,6
21680,2
21681,1
21682,1
21683,7
21684,7
21685,1
21686,4
21687,1
21688,2
21689,6
21690,2
21691,8
21692,6
21693,5
21694,6
21695,6
21696,7
21697,0
21698,6
21699,8
21700,7
21701,1
21702,4
21703,7
21704,0
21705,8
21706,6
21707,4
21708,8
21709,3
21710,8
21711,1
21712,4
21713,0
21714,6
21715,8
21716,5
21717,9
21718,1
21719,1
21720,5
21721,3
21722,0
21723,6
21724,6
21725,1
21726,1
21727,4
21728,2
21729,2
21730,7
21731,8
21732,5
21733,7
21734,8
21735,1
21736,9
21737,2
21738,1
21739,1
21740,0
21741,0
21742,1
21743,7
21744,9
21745,5
21746,7
21747,8
21748,8
21749,3
21750,1
21751,9
21752,4
21753,8
21754,0
21755,7
21756,8
21757,7
21758,5
21759,6
21760,4
21761,1
21762,1
21763,1
21764,1
21765,4
21766,2
21767,7
21768,7
21769,6
21770,7
21771,5
21772,3
21773,4
21774,2
21775,6
21776,8
21777,3
21778,1
21779,0
21780,4
21781,3
21782,3
21783,4
21784,1
21785,1
21786,4
21787,8
21788,1
21789,6
21790,1
21791,8
21792,1
21793,5
21794,2
21795,1
21796,9
21797,7
21798,1
21799,5
21800,5
21801,1
21802,6
21803,3
21804,6
21805,2
21806,2
21807,1
21808,9
21809,9
21810,9
21811,1
21812,4
21813,4
21814,0
21815,3
21816,7
21817,3
21818,3
21819,1
21820,3
21821,8
21822,0
21823,9
21824,7
21825,6
21826,1
21827,1
21828,5
21829,0
21830,0
21831,3
21832,6
21833,7
21834,7
21835,0
21836,2
21837,0
21838,1
21839,7
21840,5
21841,0
21842,4
21843,3
21844,9
21845,7
21846,1
21847,4
21848,9
21849,0
21850,7
21851,4
21852,8
21853,0
21854,0
21855,7
21856,2
21857,4
21858,2
21859,7
21860,3
21861,0
21862,7
21863,6
21864,1
21865,5
21866,5
21867,9
21868,0
21869,5
21870,0
21871,1
21872,1
21873,6
21874,3
21875,1
21876,1
21877,0
21878,6
21879,6
21880,8
21881,2
21882,1
21883,6
21884,6
21885,7
21886,1
21887,4
21888,7
21889,7
21890,0
21891,1
21892,0
21893,7
21894,5
21895,5
21896,5
21897,5
21898,6
21899,4
21900,4
21901,3
21902,8
21903,0
21904,5
21905,1
21906,7
21907,1
21908,1
21909,4
21910,7
21911,7
21912,1
21913,1
21914,0
21915,2
21916,6
21917,5
21918,0
21919,0
21920,0
21921,1
21922,1
21923,0
21924,9
21925,3
21926,1
21927,2
21928,0
21929,0
21930,1
21931,2
21932,7
21933,5
21934,3
21935,7
21936,1
21937,8
21938,3
21939,8
21940,7
21941,5
21942,7
21943,4
21944,0
21945,0
21946,6
21947,1
21948,7
21949,3
21950,5
21951,7
21952,1
21953,3
21954,6
21955,1
21956,5
21957,2
21958,9
21959,3
21960,0
21961,8
21962,2
21963,9
21964,3
21965,0
21966,1
21967,0
21968,0
21969,5
21970,8
21971,7
21972,0
21973,8
21974,4
21975,1
21976,2
21977,1
21978,0
21979,5
21980,4
21981,5
21982,0
21983,5
21984,6
21985,7
21986,9
21987,6
21988,5
21989,3
21990,3
21991,5
21992,2
21993,9
21994,6
21995,1
21996,6
21997,4
21998,1
21999,0
22000,1
22001,4
22002,0
22003,7
22004,6
22005,6
22006,6
22007,7
22008,9
22009,6
22010,8
22011,2
22012,4
22013,1
22014,0
22015,4
22016,3
22017,6
22018,6
22019,9
22020,7
22021,2
22022,0
22023,5
22024,1
22025,0
22026,2
22027,8
22028,7
22029,8
22030,6
22031,1
22032,8
22033,0
22034,1
22035,7
22036,4
22037,7
22038,9
22039,1
22040,4
22041,2
22042,6
22043,1
22044,3
22045,0
22046,2
22047,8
22048,2
22049,0
22050,4
22051,4
22052,1
22053,0
22054,0
22055,5
22056,0
22057,6
22058,6
22059,4
22060,7
22061,1
22062,6
22063,7
22064,5
22065,7
22066,3
22067,5
22068,1
22069,5
22070,9
22071,0
22072,2
22073,3
22074,1
22075,6
22076,6
22077,1
22078,4
22079,5
22080,9
22081,8
22082,7
22083,9
22084,9
22085,4
22086,7
22087,1
22088,5
22089,9
22090,4
22091,8
22092,1
22093,1
22094,1
22095,1
22096,4
22097,0
22098,3
22099,5
22100,7
22101,3
22102,7
22103,2
22104,9
22105,1
22106,1
22107,5
22108,2
22109,3
22110,8
22111,7
22112,9
22113,8
22114,7
22115,8
22116,3
22117,5
22118,0
22119,6
22120,3
22121,3
22122,7
22123,8
22124,6
22125,2
22126,4
22127,1
22128,9
22129,1
22130,9
22131,5
22132,8
22133,0
22134,0
22135,1
22136,7
22137,8
22138,7
22139,1
22140,0
22141,0
22142,9
22143,9
22144,6
22145,8
22146,1
22147,0
22148,7
22149,7
22150,9
22151,2
22152,0
22153,2
22154,4
22155,9
22156,8
22157,5
22158,0
22159,2
22160,9
22161,9
22162,2
22163,2
22164,1
22165,5
22166,1
22167,7
22168,4
22169,2
22170,1
22171,2
22172,6
22173,1
22174,8
22175,6
22176,3
22177,4
22178,8
22179,3
22180,0
22181,5
22182,5
22183,1
22184,1
22185,5
22186,3
22187,0
22188,6
22189,2
22190,6
22191,6
22192,7
22193,7
22194,1
22195,9
22196,4
22197,9
22198,2
22199,0
22200,9
22201,7
22202,5
22203,2
22204,0
22205,7
22206,1
22207,5
22208,4
22209,6
22210,3
22211,2
22212,0
22213,6
22214,6
22215,0
22216,7
22217,0
22218,7
22219,2
22220,4
22221,5
22222,4
22223,4
22224,0
22225,8
22226,8
22227,4
22228,7
22229,0
22230,7
22231,2
22232,8
22233,8
22234,1
22235,1
22236,4
22237,0
22238,7
22239,8
22240,3
22241,1
22242,1
22243,0
22244,6
22245,2
22246,1
22247,0
22248,9
22249,1
22250,6
22251,8
22252,6
22253,5
22254,7
22255,5
22256,5
22257,1
22258,4
22259,6
22260,7
22261,2
22262,3
22263,2
22264,3
22265,4
22266,8
22267,0
22268,2
22269,7
22270,7
22271,5
22272,6
22273,0
22274,8
22275,5
22276,3
22277,2
22278,9
22279,5
22280,7
22281,5
22282,0
22283,4
22284,9
22285,4
22286,1
22287,3
22288,1
22289,1
22290,8
22291,6
22292,7
22293,4
22294,0
22295,1
22296,0
22297,7
22298,7
22299,4
22300,7
22301,3
22302,4
22303,3
22304,5
22305,6
22306,7
22307,8
22308,1
22309,1
22310,7
22311,0
22312,0
22313,0
22314,0
22315,1
22316,1
22317,5
22318,1
22319,7
22320,2
22321,8
22322,1
22323,1
22324,9
22325,3
22326,7
22327,3
22328,2
22329,6
22330,1
22331,1
22332,6
22333,1
22334,7
22335,0
22336,0
22337,1
22338,0
22339,1
22340,4
22341,8
22342,3
22343,8
22344,0
22345,5
22346,5
22347,6
22348,4
22349,4
22350,1
22351,2
22352,7
22353,7
22354,2
22355,3
22356,1
22357,5
22358,1
22359,2
22360,9
22361,0
22362,1
22363,1
22364,7
22365,1
22366,5
22367,1
22368,0
22369,1
22370,2
22371,1
22372,2
22373,1
22374,6
22375,8
22376,5
22377,6
22378,0
22379,6
22380,8
22381,5
22382,7
22383,3
22384,3
22385,3
22386,7
22387,0
22388,6
22389,9
22390,5
22391,6
22392,1
22393,7
22394,6
22395,6
22396,1
22397,5
22398,4
22399,7
22400,6
22401,0
22402,0
22403,1
22404,1
22405,3
22406,5
22407,6
22408,1
22409,6
22410,6
22411,7
22412,0
22413,0
22414,5
22415,7
22416,9
22417,0
22418,4
22419,0
22420,5
22421,8
22422,4
22423,2
22424,6
22425,1
22426,6
22427,1
22428,1
22429,0
22430,3
22431,0
22432,1
22433,7
22434,6
22435,1
22436,6
22437,9
22438,7
22439,6
22440,0
22441,0
22442,1
22443,6
22444,1
22445,4
22446,1
22447,1
22448,0
22449,6
22450,2
22451,5
22452,9
22453,7
22454,3
22455,7
22456,1
22457,6
22458,7
22459,5
22460,5
22461,8
22462,7
22463,5
22464,5
22465,6
22466,3
22467,5
22468,3
22469,1
22470,8
22471,6
22472,5
22473,4
22474,4
22475,8
22476,7
22477,7
22478,8
22479,9
22480,5
22481,9
22482,1
22483,9
22484,5
22485,8
22486,6
22487,1
22488,6
22489,5
22490,1
22491,4
22492,9
22493,2
22494,1
22495,3
22496,8
22497,2
22498,4
22499,5
22500,9
22501,2
22502,5
22503,3
22504,4
22505,0
22506,3
22507,7
22508,0
22509,7
22510,6
22511,7
22512,9
22513,5
22514,7
22515,2
22516,4
22517,0
22518,9
22519,6
22520,5
22521,7
22522,6
22523,4
22524,4
22525,1
22526,6
22527,1
22528,0
