image,xmin,ymin,xmax,ymax,label
01577.jpg,150.08560311284046,223.07053941908714,348.31128404669266,541.7427385892116,diget_choco
01577.jpg,768.9961089494162,262.9045643153527,985.8210116731516,630.3734439834025,coke
01578.jpg,25.571984435797678,585.5601659751038,329.3852140077821,846.4730290456431,diget_ori
01578.jpg,674.0389105058366,485.9751037344399,1056.544747081712,704.0663900414937,coke
01578.jpg,687.9844357976654,195.18672199170123,1077.4630350194552,536.7634854771784,chocopie
01578.jpg,825.4474708171208,74.68879668049794,1172.093385214008,392.3651452282158,welchs
01579.jpg,14.614785992217898,0.995850622406639,314.44357976653686,266.88796680497927,diget_choco
01579.jpg,565.4630350194552,47.80082987551867,760.7003891050583,425.2282157676349,chocopie
01579.jpg,754.7237354085602,168.298755186722,1041.603112840467,518.8381742738591,welchs
01579.jpg,730.8171206225682,354.52282157676353,884.2178988326849,730.9543568464729,vita500
01581.jpg,207.85992217898843,186.22406639004157,733.8054474708171,783.7344398340248,zec
01581.jpg,287.5486381322957,0.0,794.5680933852141,512.8630705394191,buttering
01581.jpg,656.4357976653697,480.99585062240646,938.0077821011673,837.5103734439833,coke
01582.jpg,509.6809338521401,14.937759336099589,851.3463035019455,216.09958506224064,welchs
01582.jpg,238.7392996108949,216.09958506224064,541.5564202334631,504.89626556016594,buttering
01582.jpg,325.40077821011675,512.8630705394191,478.8015564202335,893.2780082987551,vita500
01582.jpg,488.7626459143969,581.5767634854773,844.3735408560312,859.4190871369293,chocopie
01583.jpg,7.642023346303503,147.38589211618256,356.2801556420234,498.9211618257261,diget_choco
01583.jpg,321.41634241245134,456.0995850622407,619.2529182879377,850.4564315352698,chocopie
01584.jpg,831.4241245136187,286.8049792531121,1187.035019455253,545.7261410788382,diget_ori
01585.jpg,666.0700389105059,90.62240663900415,1021.68093385214,332.61410788381744,vita500
01586.jpg,915.0972762645914,282.8215767634855,1222.8949416342411,520.8298755186722,diget_ori
01586.jpg,598.3346303501945,402.3236514522822,924.0622568093384,796.6804979253113,chocopie
01586.jpg,170.00778210116732,286.8049792531121,645.1517509727628,913.195020746888,zec
01587.jpg,247.704280155642,283.81742738589213,768.6692607003889,765.8091286307052,buttering
01587.jpg,888.2023346303502,515.850622406639,1161.136186770428,759.8340248962655,diget_choco
01588.jpg,826.443579766537,192.19917012448133,1031.6420233463036,565.643153526971,coke
01588.jpg,702.9260700389107,519.8340248962655,918.0856031128404,747.8838174273859,diget_ori
01588.jpg,286.55252918287937,649.2946058091286,547.5330739299611,900.2489626556016,diget_choco
01590.jpg,449.9143968871595,254.9377593360996,774.6459143968871,571.6182572614108,chocopie
01590.jpg,770.6614785992218,445.14522821576764,1047.579766536965,789.7095435684648,vita500
01590.jpg,193.91439688715957,412.28215767634856,760.7003891050584,958.0082987551867,zec
01591.jpg,47.4863813229572,433.19502074688796,280.5758754863813,764.8132780082988,diget_ori
01591.jpg,792.5758754863813,510.8713692946058,1093.727626459144,863.402489626556,diget_choco
01592.jpg,33.54085603112841,3.983402489626556,398.11673151750966,370.4564315352697,chocopie
01592.jpg,787.5953307392996,390.37344398340247,937.011673151751,513.8589211618257,vita500
01593.jpg,513.6653696498055,158.3402489626556,730.8171206225682,825.5601659751038,zec
01594.jpg,8.638132295719844,41.82572614107885,547.5330739299611,567.6348547717841,buttering
01594.jpg,515.6575875486382,159.33609958506224,704.9182879377432,828.5477178423238,zec
01595.jpg,931.035019455253,109.5435684647303,1133.2451361867704,460.08298755186723,welchs
01596.jpg,216.82490272373542,408.298755186722,425.0116731517511,768.7966804979253,coke
01596.jpg,781.9455252918291,220.0829875518673,957.2607003891052,876.3485477178424,zec
01596.jpg,961.9143968871596,287.8008298755187,1164.4513618677042,885.3112033195018,buttering
01597.jpg,648.1400778210117,134.43983402489627,820.4669260700389,491.9502074688796,chocopie
01597.jpg,385.16731517509726,472.03319502074686,618.5836575875486,697.0954356846472,diget_ori
01598.jpg,606.3035019455253,54.77178423236515,935.0194552529184,457.0954356846472,chocopie
01598.jpg,700.9338521400783,465.06224066390035,1047.5797665369657,730.9543568464729,vita500
01599.jpg,311.45525291828795,0.0,664.0778210116732,211.12033195020743,welchs
01599.jpg,106.2568093385214,105.56016597510371,512.6692607003891,374.4398340248963,chocopie
01599.jpg,423.0194552529183,327.63485477178426,776.6381322957199,640.3319502074687,diget_ori
01599.jpg,148.09338521400778,471.0373443983403,425.0116731517511,699.0871369294606,diget_choco
01600.jpg,105.26070038910505,224.06639004149372,773.6498054474707,388.3817427385892,zec
01600.jpg,913.1050583657589,152.36514522821574,1195.0038910505834,491.9502074688796,vita500
01600.jpg,438.9571984435798,448.1327800829876,661.0894941634242,672.1991701244813,diget_ori
01602.jpg,459.87548638132296,54.77178423236515,804.5291828793775,321.65975103734445,diget_choco
01602.jpg,513.6653696498055,142.40663900414938,1174.0856031128405,505.89211618257264,zec
01602.jpg,296.5136186770428,376.4315352697096,541.5564202334631,602.4896265560168,diget_ori
01602.jpg,71.39299610894942,619.4190871369294,343.3307392996108,854.4398340248962,welchs
01602.jpg,536.5758754863813,682.1576763485477,905.136186770428,834.5228215767635,vita500
01603.jpg,178.97276264591443,254.9377593360996,463.85992217898837,603.4854771784233,diget_choco
01603.jpg,434.9727626459144,296.76348547717845,806.5214007782101,444.1493775933609,vita500
01603.jpg,197.8988326848249,660.2489626556016,596.3424124513617,937.0954356846472,chocopie
01603.jpg,638.1789883268482,0.0,1137.2295719844358,588.5477178423238,zec
01604.jpg,389.1517509727626,46.80497925311204,630.2101167315175,316.6804979253112,diget_ori
01604.jpg,515.6575875486382,308.71369294605813,838.3968871595331,612.4481327800828,vita500
01604.jpg,601.3229571984435,442.1576763485477,1118.303501945525,955.0207468879668,buttering
01605.jpg,10.630350194552527,366.47302904564316,322.41245136186774,717.01244813278,welchs
01606.jpg,205.86770428015564,0.0,839.3929961089494,406.3070539419088,squid_peanut
01607.jpg,349.30739299610894,8.962655601659753,731.8132295719846,355.51867219917017,chocopie
01607.jpg,139.1284046692607,652.2821576763487,421.0272373540856,914.1908713692948,diget_ori
01608.jpg,6.645914396887161,86.6390041493776,240.73151750972758,658.2572614107884,buttering
01608.jpg,680.0155642023346,344.5643153526971,1072.4824902723738,641.3278008298755,cidar
01608.jpg,68.40466926070039,746.8879668049792,734.8015564202335,930.1244813278007,zec
01609.jpg,77.36964980544747,8.962655601659753,361.26070038910507,374.4398340248963,chocopie
01609.jpg,0.0,387.38589211618256,340.3424124513619,932.1161825726144,homerunball
01609.jpg,275.59533073929964,401.3278008298755,661.0894941634242,956.0165975103737,buttering
01609.jpg,518.6459143968872,503.9004149377594,680.0155642023346,675.1867219917012,coke
01610.jpg,280.5758754863813,0.0,898.1634241245135,380.4149377593361,squid_peanut
01610.jpg,8.638132295719844,670.2074688796681,672.0466926070038,951.0373443983403,zec
01611.jpg,46.49027237354085,0.995850622406639,340.3424124513618,356.51452282157675,chocopie
01611.jpg,286.55252918287937,0.0,880.2334630350192,384.39834024896265,squid_peanut
01611.jpg,498.72373540856034,439.17012448132783,678.023346303502,621.4107883817428,cidar
01612.jpg,115.22178988326849,206.14107883817428,388.15564202334633,418.2572614107884,cidar
01612.jpg,926.0544747081713,130.4564315352697,1253.774319066148,395.3526970954357,toreta
01612.jpg,687.9844357976654,340.58091286307047,1255.7665369649806,958.0082987551866,squid_peanut
01612.jpg,6.645914396887161,685.1452282157677,670.0544747081713,896.2655601659752,zec
01613.jpg,71.39299610894942,11.950207468879668,667.0661478599222,217.09543568464733,buttering
01613.jpg,774.6459143968872,394.3568464730291,1245.8054474708172,957.0124481327803,homerunball
01613.jpg,0.0,340.58091286307047,608.295719844358,745.8921161825726,squid_peanut
01614.jpg,557.4941634241245,12.946058091286307,831.4241245136186,575.6016597510372,toreta
01614.jpg,598.3346303501945,561.6597510373443,765.68093385214,750.8713692946059,coke
01614.jpg,20.591439688715955,364.4813278008298,584.3891050583658,721.9917012448133,homerunball
01615.jpg,588.3735408560311,502.9045643153528,1107.3463035019454,953.0290456431537,buttering
01616.jpg,5.6498054474708175,223.07053941908714,614.272373540856,629.3775933609959,squid_peanut
01616.jpg,618.2568093385213,0.0,1208.9494163424126,370.4564315352697,homerunball
01616.jpg,321.41634241245134,672.1991701244814,921.0739299610897,957.0124481327803,buttering
01617.jpg,849.3540856031128,172.28215767634856,1224.8871595330738,498.9211618257261,chocopie
01617.jpg,744.7626459143968,435.1867219917012,1269.7120622568093,944.0663900414937,buttering
01618.jpg,569.4474708171206,273.85892116182566,1230.863813229572,598.5062240663901,zec
01619.jpg,419.03501945525284,3.983402489626556,745.7587548638134,349.5435684647303,chocopie
01619.jpg,374.2101167315175,341.57676348547716,655.1128404669263,703.070539419087,coke
01619.jpg,17.603112840466927,343.5684647302905,443.9377431906615,954.0248962655603,squid_peanut
01620.jpg,0.0,324.6473029045643,396.12451361867693,951.0373443983403,squid_peanut
01620.jpg,726.8326848249028,555.6846473029045,1141.2140077821014,792.6970954356848,cidar
01621.jpg,1.6653696498054475,13.941908713692946,316.4357976653696,306.7219917012448,toreta
01621.jpg,379.19066147859917,319.6680497925311,579.4085603112841,687.1369294605809,coke
01622.jpg,4.653696498054473,189.21161825726142,416.04669260700393,447.1369294605809,zec
01622.jpg,337.68093385214013,420.24896265560164,692.964980544747,956.0165975103737,buttering
01622.jpg,718.863813229572,486.97095435684645,1123.284046692607,635.3526970954357,cidar
01622.jpg,652.124513618677,535.7676348547718,1206.9571984435795,936.0995850622407,homerunball
01624.jpg,718.863813229572,548.7136929460581,1135.237354085603,736.929460580913,cidar
01624.jpg,0.0,310.7053941908714,405.0894941634242,939.0871369294606,squid_peanut
01625.jpg,254.67704280155638,0.0,549.5252918287938,399.33609958506224,chocopie
01625.jpg,513.6653696498055,39.83402489626556,1185.0428015564205,312.6970954356847,zec
01625.jpg,648.1400778210117,588.5477178423238,1231.8599221789882,959.0041493775934,homerunball
01626.jpg,681.011673151751,5.975103734439834,1275.6887159533076,535.7676348547718,homerunball
01626.jpg,524.6225680933852,534.7717842323651,1194.0077821011673,760.8298755186722,zec
01626.jpg,12.622568093385215,329.62655601659753,414.05447470817114,935.1037344398339,squid_peanut
01627.jpg,347.31517509727615,9.95850622406639,709.8988326848247,247.96680497925308,chocopie
01627.jpg,764.6848249027237,210.12448132780082,1271.7042801556422,822.5726141078841,homerunball
01627.jpg,707.9066147859922,407.3029045643153,898.1634241245137,593.5269709543569,cidar
01627.jpg,465.18287937743196,243.98340248962657,642.1634241245138,891.2863070539418,zec
01627.jpg,87.3307392996109,303.7344398340249,488.7626459143969,914.1908713692948,squid_peanut
01628.jpg,586.3813229571984,386.3900414937759,1155.15953307393,644.3153526970955,toreta
01628.jpg,32.54474708171206,310.7053941908714,256.6692607003891,954.0248962655603,zec
01629.jpg,100.28015564202336,0.995850622406639,662.0856031128405,365.47717842323647,homerunball
01629.jpg,658.1011673151751,18.921161825726138,845.3696498054477,681.1618257261409,zec
01629.jpg,832.4202334630353,577.5933609958506,1059.5330739299613,958.0082987551867,chocopie
01629.jpg,642.1634241245138,669.2116182572613,866.2879377431908,945.0622406639003,toreta
01630.jpg,1.6653696498054475,141.41078838174275,349.30739299610894,398.3402489626557,toreta
01630.jpg,632.2023346303503,0.0,999.7665369649808,151.3692946058091,coke
01631.jpg,590.3657587548637,413.2780082987552,1103.36186770428,823.5684647302905,toreta
01632.jpg,700.9338521400779,11.950207468879668,935.0194552529184,386.39004149377604,buttering
01632.jpg,760.0311284046692,205.14522821576764,1280.0,824.5643153526971,homerunball
01633.jpg,590.3657587548637,563.6514522821577,995.7821011673152,798.6721991701245,cidar
01633.jpg,54.4591439688716,336.597510373444,222.80155642023342,701.0788381742739,coke
01634.jpg,4.653696498054473,10.95435684647303,630.2101167315176,254.9377593360996,homerunball
01634.jpg,545.5408560311284,0.0,1214.9260700389104,462.0746887966805,squid_peanut
01634.jpg,371.2217898832685,332.61410788381744,627.2217898832685,909.2116182572616,buttering
01635.jpg,678.023346303502,66.72199170124482,1037.6186770428017,350.53941908713693,chocopie
01635.jpg,687.9844357976654,307.71784232365144,1251.7821011673152,530.7883817427387,toreta
01635.jpg,428.9961089494163,496.92946058091286,625.2295719844358,682.1576763485477,cidar
01635.jpg,428.0,490.95435684647316,1126.272373540856,958.0082987551867,squid_peanut
01636.jpg,529.6031128404668,0.0,1212.9338521400778,493.94190871369295,squid_peanut
01636.jpg,601.3229571984435,334.60580912863065,1159.1439688715955,608.4647302904564,toreta
01637.jpg,692.964980544747,186.22406639004154,1263.7354085603113,394.356846473029,toreta
01637.jpg,350.3035019455253,813.6099585062241,747.7509727626459,957.0124481327803,cidar
01638.jpg,7.642023346303503,54.77178423236515,553.5097276264592,482.98755186722,homerunball
01638.jpg,0.0,391.36929460580916,586.3813229571984,632.3651452282159,buttering
01638.jpg,710.8949416342411,270.8713692946058,1020.6848249027237,669.2116182572613,cidar
01638.jpg,559.4863813229572,567.6348547717843,970.8793774319066,959.0041493775934,chocopie
01639.jpg,561.4785992217899,92.61410788381744,743.7665369649808,325.64315352697093,cidar
01639.jpg,65.41634241245136,233.02904564315352,633.1984435797666,678.1742738589213,buttering
01639.jpg,334.3657587548638,189.21161825726142,937.011673151751,689.1286307053942,zec
01639.jpg,498.72373540856034,533.7759336099585,778.6303501945526,872.365145228216,chocopie
01639.jpg,852.3424124513617,337.5933609958506,1246.8015564202335,957.0124481327803,squid_peanut
01640.jpg,47.4863813229572,255.93360995850625,615.2684824902724,699.0871369294606,buttering
01640.jpg,37.525291828793776,597.5103734439834,437.96108949416345,957.0124481327803,zec
01640.jpg,535.5797665369648,37.842323651452276,1173.0894941634242,757.8423236514521,squid_peanut
01640.jpg,893.182879377432,695.1037344398338,1128.2645914396887,920.1659751037345,coke
01641.jpg,768.6692607003891,8.962655601659753,1135.237354085603,299.7510373443984,chocopie
01641.jpg,731.8132295719846,432.19917012448127,939.0038910505837,610.4564315352698,cidar
01641.jpg,22.583657587548643,318.6721991701245,237.74319066147856,911.2033195020747,buttering
01642.jpg,67.40856031128405,0.0,730.8171206225682,212.1161825726141,zec
01642.jpg,611.2840466926069,190.20746887966808,1272.7003891050585,800.6639004149379,squid_peanut
01642.jpg,94.3035019455253,625.3941908713692,355.284046692607,823.5684647302905,coke
01643.jpg,208.85603112840468,420.24896265560164,423.0194552529183,959.0041493775932,homerunball
01643.jpg,402.1011673151751,359.5020746887967,579.4085603112841,958.0082987551867,buttering
01644.jpg,558.4902723735408,102.57261410788382,1133.2451361867704,289.792531120332,toreta
01644.jpg,718.863813229572,275.850622406639,1088.420233463035,443.15352697095426,coke
01645.jpg,225.78988326848253,384.39834024896265,440.9494163424125,953.0290456431537,toreta
01645.jpg,548.8560311284047,340.58091286307047,808.5136186770427,954.02489626556,homerunball
01645.jpg,756.7159533073932,29.875518672199174,1147.5175097276265,285.8091286307054,chocopie
01645.jpg,686.988326848249,365.47717842323647,1116.311284046693,958.0082987551867,squid_peanut
01646.jpg,440.9494163424125,363.48547717842325,750.7392996108949,911.2033195020747,homerunball
01646.jpg,742.7704280155642,265.89211618257264,1106.3501945525293,420.24896265560164,coke
01647.jpg,0.0,0.0,643.15953307393,360.4979253112034,zec
01647.jpg,663.0817120622568,32.863070539419084,1210.9416342412449,295.76763485477176,toreta
01647.jpg,275.59533073929964,290.78838174273864,474.8171206225682,889.2946058091286,buttering
01648.jpg,722.8482490272372,379.4190871369295,1171.0972762645915,959.0041493775934,squid_peanut
