class_id,xmin,ymin,xmax,ymax,label
01717.jpg,446.92607000000004,270.87136929999997,626.2256808999999,445.14522819999996,coke
01717.jpg,615.2684825,340.5809129,1014.7081710000001,519.8340249,cidar
01717.jpg,498.72373539999995,448.1327801,749.7431907,621.4107884,tuna
01717.jpg,31.54863813,291.78423239999995,455.8910506,902.2406639000001,squid_peanut
01717.jpg,429.99221789999996,577.5933610000001,993.7898832999998,947.0539418999999,homerunball
01717.jpg,969.8832685000001,398.34024900000003,1268.715953,808.6307053999999,couque_white
01727.jpg,182.9571984,56.76348548,546.536965,298.7551867,couque_coffee
01727.jpg,562.4747082,1.991701245,903.1439688999999,314.68879669999995,couque_white
01727.jpg,723.844358,72.69709544,1151.175097,462.07468880000005,chocopie
01727.jpg,626.2256808999999,343.5684647,813.4941633999999,530.7883817,cidar
01727.jpg,1.66536965,181.2448133,648.1400778,700.0829876,squid_peanut
01727.jpg,13.61867704,579.5850622,602.3190661,959.0041493999998,homerunball
01727.jpg,552.5136187,699.0871369,1133.571984,958.0082988,toreta
01727.jpg,765.6809339,559.6680498,1145.525292,767.8008298999999,coke
01727.jpg,953.9455252999999,335.60165980000005,1203.9688720000001,578.5892116,tuna
01740.jpg,151.0817121,76.68049793,539.5642022999999,330.62240660000003,couque_coffee
01740.jpg,532.5914397,0.0,842.3813230000001,300.746888,chocopie
01740.jpg,651.1284047,198.1742739,871.2684824999999,446.14107879999995,toreta
01740.jpg,7.642023346,304.73029049999997,289.540856,487.96680499999997,coke
01740.jpg,101.27626459999999,504.89626560000005,330.381323,947.0539418999999,couque_white
01740.jpg,287.5486381,303.7344398,769.6653696000001,953.0290456,squid_peanut
01740.jpg,701.9299611,334.6058091,940.0,564.6473029,tuna
01740.jpg,764.6848249,523.8174274,949.9610895,923.1535269999999,cidar
01740.jpg,906.1322957,274.85477180000004,1183.050584,920.1659751,homerunball
01740.jpg,906.1322957,274.85477180000004,1183.050584,920.1659751,couque_white
01749.jpg,96.29571984,18.92116183,679.0194552999999,387.38589210000004,homerunball
01749.jpg,653.1206225999999,48.7966805,924.0622568,399.3360996,chocopie
01749.jpg,861.3073929999999,6.970954357,1262.7393,374.43983399999996,couque_white
01749.jpg,696.9494162999999,417.2614108,875.2529183,588.5477178,coke
01749.jpg,526.614786,375.43568460000006,695.9533074,615.4356846,tuna
01749.jpg,159.05058369999998,317.67634849999996,373.21400780000005,754.8547718,couque_coffee
01749.jpg,234.75486380000004,628.3817427,514.6614786,900.2489627,toreta
01749.jpg,542.5525292,719.0041494,738.7859922,960.0,cidar
01749.jpg,832.4202335,334.6058091,1242.817121,954.0248962999999,squid_peanut
01751.jpg,117.2140078,110.53941909999999,743.766537,307.7178423,homerunball
01751.jpg,455.8910506,260.9128631,649.1361868,459.0871369,cidar
01751.jpg,671.0505837000001,47.80082988,1083.439689,460.0829876,chocopie
01751.jpg,851.3463035,210.1244813,1195.003891,541.7427385999999,coke
01751.jpg,803.5330739,453.1120331999999,1249.789883,906.2240663999999,couque_white
01751.jpg,601.3229572,401.3278008,748.7470817000001,648.2987552,tuna
01751.jpg,586.3813230000001,635.3526971,815.4863813,908.2157676,toreta
01751.jpg,398.1167315,449.12863070000003,565.463035,881.3278008,couque_coffee
01751.jpg,29.55642023,302.7385892,424.0155642,929.1286307,squid_peanut
01764.jpg,63.42412451,87.63485477,472.8249027,368.46473030000004,couque_coffee
01764.jpg,452.90272369999997,36.84647303,680.0155642000001,316.6804979,toreta
01764.jpg,682.0077821000001,32.86307054,886.2101167000002,298.7551867,cidar
01764.jpg,849.3540856000001,100.5809129,1086.428016,338.58921160000006,tuna
01764.jpg,0.6692607,360.4979253,411.0661479,956.0165975,squid_peanut
01764.jpg,398.1167315,428.2157676,600.3268482000001,807.6348548,chocopie
01764.jpg,579.4085602999999,351.53526969999996,727.8287938,786.7219917,couque_white
01764.jpg,681.0116732000001,484.97925310000005,866.2879377,859.4190871,coke
01764.jpg,854.3346303999999,343.5684647,1261.743191,929.1286307,homerunball
01767.jpg,118.21011670000001,38.83817427,514.6614786,286.8049793,couque_white
01767.jpg,133.151751,221.07883819999998,550.5214007999999,493.94190870000006,chocopie
01767.jpg,373.540856,345.56016600000004,749.7431907,586.5560166,coke
01767.jpg,496.7315175,20.91286307,1064.5136189999998,240.0,toreta
01767.jpg,697.9455253,208.1327801,935.0194552999999,344.56431539999994,tuna
01767.jpg,737.7898832999999,303.7344398,940.0,498.9211618,cidar
01767.jpg,662.0856031000001,477.0124481000001,975.8599222000001,889.2946058,couque_coffee
01767.jpg,15.61089494,503.90041490000004,649.1361868,937.0954357,squid_peanut
01767.jpg,922.0700389000001,252.9460581,1276.684825,834.5228216,homerunball
01768.jpg,183.9533074,16.92946058,592.3579767000001,375.43568460000006,couque_white
01768.jpg,166.02334630000001,254.93775930000004,426.00778210000004,460.0829876,cidar
01768.jpg,374.2101167,383.4024896,601.3229572,607.4688797,tuna
01768.jpg,52.46692607,105.560166,265.6342412,670.2074689,toreta
01768.jpg,574.4280156000001,102.5726141,748.7470817000001,479.0041494,coke
01768.jpg,702.92607,238.00829879999998,924.0622568,613.4439834,chocopie
01768.jpg,822.459144,0.0,1272.700389,593.526971,squid_peanut
01768.jpg,764.6848249,585.560166,1158.14786,864.3983402000001,couque_coffee
01768.jpg,179.9688716,586.5560166,760.7003890999999,958.0082988,homerunball
01772.jpg,147.0972763,131.45228219999998,525.6186769999999,339.5850622,couque_white
01772.jpg,614.2723735000001,109.5435685,990.8015564,303.7344398,coke
01772.jpg,315.43968870000003,311.70124480000004,726.8326847999999,502.9045643,cidar
01772.jpg,483.7821012,457.0954357,719.8599222,594.5228216,tuna
01772.jpg,0.0,332.61410789999996,547.5330739,960.0,homerunball
01772.jpg,545.540856,625.3941909,926.0544747000001,898.2572614000001,couque_coffee
01772.jpg,715.2062257,280.8298755,1001.7587550000001,641.3278008,chocopie
01772.jpg,981.8365759,102.5726141,1280.0,738.9211617999999,squid_peanut
01772.jpg,923.0661479,661.2448132999999,1253.7743189999999,951.0373444,toreta
01783.jpg,18.59922179,143.4024896,436.96498049999997,495.93361,gumi_gumi
01783.jpg,399.1128405,38.83817427,832.4202335,528.7966805,jjolbyung_ori
01783.jpg,747.7509727999999,20.91286307,986.8171206000001,304.73029049999997,diget_choco
01783.jpg,382.1789883,433.19502069999993,610.2879377,632.3651452,samdasu
01783.jpg,23.57976654,480.9958506,310.459144,685.1452282,welchs
01783.jpg,846.3657588,164.31535269999998,1161.1361869999998,529.7925311,diget_ori
01783.jpg,669.0583657999999,539.7510373,1017.696498,905.2282157999999,buttering
01783.jpg,195.9066148,653.2780083,617.2607004,925.1452282,jjolbyung_noodle
01789.jpg,398.1167315,26.8879668,654.1167315,370.4564315,buttering
01789.jpg,54.45914397,30.87136929,350.30350189999996,509.8755187,jjolbyung_ori
01789.jpg,126.17898829999999,539.7510373,420.0311284,920.1659751,gumi_gumi
01789.jpg,402.1011673,529.7925311,700.9338521000001,955.0207469000001,jjolbyung_noodle
01789.jpg,614.2723735000001,360.4979253,969.8832685000001,629.3775933999999,welchs
01789.jpg,704.9182879,45.80912863,998.7704279999999,410.2904564,diget_choco
01789.jpg,894.1789882999999,128.4647303,1168.108949,490.95435679999997,diget_ori
01789.jpg,776.6381322999999,405.31120330000005,1251.782101,865.3941909,samdasu
01792.jpg,21.58754864,148.3817427,428.99610889999997,496.9294606000001,gumi_gumi
01792.jpg,394.1322957,41.82572614,829.4319066,523.8174274,jjolbyung_ori
01792.jpg,740.7782101,31.86721992,986.8171206000001,302.7385892,diget_choco
01792.jpg,843.3774319,165.31120330000002,1169.105058,530.7883817,diget_ori
01792.jpg,384.1712062,430.2074688999999,611.2840467,625.3941909,samdasu
01792.jpg,16.60700389,480.0,306.4747082,689.1286307,welchs
01792.jpg,192.9182879,648.2987552,622.2412451,927.1369295,jjolbyung_noodle
01792.jpg,661.0894942000001,533.7759336,1022.677043,906.2240663999999,buttering
01794.jpg,75.37743191,0.0,548.5291829,450.1244813,jjolbyung_ori
01794.jpg,308.4669261,12.94605809,830.4280156000001,543.7344397999999,buttering
01794.jpg,78.36575875,426.22406639999997,383.1750973,809.6265559999999,gumi_gumi
01794.jpg,449.9143969,369.46058089999997,772.6536965,703.0705393999999,welchs
01794.jpg,348.311284,652.2821577000001,766.6770428,926.1410787999998,jjolbyung_noodle
01794.jpg,694.9571984,110.53941909999999,1019.688716,471.0373444,diget_choco
01794.jpg,728.8249027,227.0539419,1162.132296,730.9543568,samdasu
01794.jpg,855.3307392999999,608.4647302999999,1138.2256810000001,875.3526971000001,diget_ori
01805.jpg,334.3657588,46.80497925,908.1245136,248.96265559999998,samdasu
01805.jpg,61.43190661,168.2987552,664.077821,375.43568460000006,buttering
01805.jpg,658.1011672999999,202.1576763,1018.6926070000001,506.8879668000001,diget_ori
01805.jpg,932.0311284,397.3443983,1228.8715949999998,612.4481327999999,diget_choco
01805.jpg,589.3696497999999,520.8298755,928.0466926000001,704.0663900000001,welchs
01805.jpg,332.3735409,340.5809129,620.2490272000001,774.7717842000001,jjolbyung_noodle
01805.jpg,56.45136187,342.5726141,335.36186769999995,809.6265559999999,jjolbyung_ori
01805.jpg,536.5758754999999,680.1659751,907.1284047,953.0290456,gumi_gumi
01808.jpg,662.0856031000001,29.87551867,867.2840467,275.8506224,welchs
01808.jpg,93.307393,213.11203319999998,695.9533074,394.35684649999996,buttering
01808.jpg,668.0622568,324.64730289999994,892.1867704,542.7385892000001,diget_choco
01808.jpg,913.1050583999998,41.82572614,1236.840467,323.6514523,samdasu
01808.jpg,920.0778210000001,309.7095436,1272.700389,734.9377592999999,gumi_gumi
01808.jpg,426.00778210000004,579.5850622,659.0972763,834.5228216,diget_ori
01808.jpg,114.22568090000001,405.31120330000005,398.1167315,862.406639,jjolbyung_ori
01808.jpg,583.3929961,636.3485477,1014.7081710000001,926.1410787999998,jjolbyung_noodle
01809.jpg,43.50194553,83.65145228,629.2140078,311.70124480000004,buttering
01809.jpg,655.1128405000001,92.61410788,986.8171206000001,293.77593360000003,diget_ori
01809.jpg,504.7003891,321.65975099999997,706.2412451,527.8008298999999,welchs
01809.jpg,260.9805447,451.120332,593.6809339,866.3900414999999,jjolbyung_noodle
01809.jpg,0.0,394.35684649999996,331.70428019999997,811.6182573,gumi_gumi
01809.jpg,496.7315175,506.8879668000001,912.1089493999999,955.0207469000001,jjolbyung_ori
01809.jpg,765.6809339,280.8298755,962.9105058,605.4771784,diget_choco
01809.jpg,940.9961089,302.7385892,1141.214008,866.3900414999999,samdasu
01829.jpg,45.49416342,54.77178423,459.8754864,365.4771784,jjolbyung_noodle
01829.jpg,64.42023346,287.80082989999994,427.00389110000003,492.9460581,welchs
01829.jpg,32.54474708,468.04979249999997,339.34630350000003,703.0705393999999,diget_ori
01829.jpg,421.0272374,73.69294606,649.1361868,676.1825726,buttering
01829.jpg,683.0038911,238.00829879999998,1018.6926070000001,450.1244813,diget_choco
01829.jpg,624.233463,447.1369295,1061.525292,707.0539418999999,jjolbyung_ori
01829.jpg,694.9571984,677.1784232000001,1262.7393,857.4273858999999,samdasu
01829.jpg,250.69260699999998,645.3112033,604.311284,939.0871368999999,gumi_gumi
01831.jpg,59.43968872,169.29460580000003,165.02723740000002,375.43568460000006,juicyfresh
01831.jpg,136.14007780000003,146.3900415,230.77042799999998,351.53526969999996,spearmint
01831.jpg,214.8326848,107.5518672,376.20233460000003,333.6099585,ID_gum
01831.jpg,354.2879377,33.85892116,630.2101167000001,402.32365150000004,gumi_gumi
01831.jpg,610.2879377,47.80082988,1149.182879,448.1327801,homerunball
01831.jpg,819.4708171,432.19917010000006,1094.3968869999999,656.2655602000001,toreta
01831.jpg,825.4474708,662.2406639,1101.36965,947.0539418999999,samdasu
01831.jpg,212.84046690000002,359.5020747,829.4319066,764.8132780000001,squid_peanut
01831.jpg,24.57587549,486.9709544,258.6614786,642.3236515,vita500
01831.jpg,130.1634241,732.9460581000001,797.5564202,920.1659751,zec
01833.jpg,105.26070039999999,0.0,642.1634241,331.61825730000004,homerunball
01833.jpg,103.26848249999999,305.7261411,518.6459143999999,941.0788382000001,squid_peanut
01833.jpg,474.8171206,435.186722,600.3268482000001,802.6556017000001,vita500
01833.jpg,617.2607004,249.9585062,833.4163424,482.9875518999999,samdasu
01833.jpg,782.614786,110.53941909999999,1066.505837,376.4315353,toreta
01833.jpg,719.8599222,410.2904564,929.0428016000001,518.8381743,juicyfresh
01833.jpg,799.5486381000001,493.94190870000006,1009.727626,555.6846472999999,spearmint
01833.jpg,602.3190661,569.6265559999999,748.7470817000001,797.6763485,ID_gum
01833.jpg,737.7898832999999,568.6307053999999,1029.649805,944.0663900000001,gumi_gumi
01833.jpg,1012.7159529999999,220.08298760000002,1225.883268,887.3029046,zec
01839.jpg,36.52918288,111.53526969999999,246.70817119999998,788.7136929,zec
01839.jpg,192.9182879,123.4854772,478.8015563999999,377.4273859,toreta
01839.jpg,387.15953310000003,15.93360996,641.1673152000001,253.94190869999997,ID_gum
01839.jpg,479.7976654,197.1784232,604.311284,384.39834019999995,juicyfresh
01839.jpg,326.3968872,581.5767635,902.1478599,924.1493776000001,homerunball
01839.jpg,501.71206229999996,345.56016600000004,886.2101167000002,616.4315353,gumi_gumi
01839.jpg,562.4747082,0.0,1200.980545,370.4564315,squid_peanut
01839.jpg,873.2607004,331.61825730000004,1171.424125,533.7759336,samdasu
01839.jpg,921.07393,566.6390041,1134.241245,652.2821577000001,spearmint
01839.jpg,935.0194552999999,693.1120332,1142.210117,888.2987552000001,vita500
01843.jpg,3.6575875489999996,36.84647303,558.4902724,342.5726141,samdasu
01843.jpg,560.4824903,35.85062241,1226.879377,242.98755189999997,zec
01843.jpg,570.4435798,227.0539419,801.540856,383.4024896,ID_gum
01843.jpg,588.3735409,375.43568460000006,791.5797665,460.0829876,juicyfresh
01843.jpg,0.0,324.64730289999994,353.2918288,900.2489627,homerunball
01843.jpg,283.5642023,251.9502075,608.2957198,921.1618257000001,squid_peanut
01843.jpg,608.2957198,442.15767630000005,897.1673152000001,852.4481327999999,gumi_gumi
01843.jpg,885.2140078,596.5145227999999,958.92607,792.6970954,spearmint
01843.jpg,953.9455252999999,220.08298760000002,1205.9610890000001,573.6099585,vita500
01843.jpg,780.6225681,245.9751037,1172.093385,768.7966805,toreta
01864.jpg,54.45914397,20.91286307,427.00389110000003,309.7095436,chocopie
01864.jpg,439.9533074,60.74688797,826.4435798,341.57676349999997,couque_coffee
01864.jpg,820.4669261,32.86307054,1216.918288,327.63485479999997,couque_white
01864.jpg,952.9494162999998,328.63070539999995,1123.284047,561.659751,ID_gum
01864.jpg,731.8132296,334.6058091,929.0428016000001,506.8879668000001,coke
01864.jpg,726.8326847999999,574.6058091,931.0350195,793.6929461,cidar
01864.jpg,940.0,623.4024896000001,1035.626459,833.526971,spearmint
01864.jpg,1050.5680929999999,616.4315353,1135.2373539999999,845.4771784,juicyfresh
01864.jpg,436.96498049999997,381.41078839999994,670.0544747,607.4688797,tuna
01864.jpg,44.49805447,384.39834019999995,431.9844358,717.0124481,gumi_gumi
01864.jpg,151.4085603,727.966805,735.7976654,928.1327801000001,samdasu
01865.jpg,241.7276265,101.5767635,405.0894942,335.60165980000005,ID_gum
01865.jpg,399.1128405,52.78008299,828.4357977000001,252.9460581,couque_coffee
01865.jpg,829.4319066,64.73029046,1271.7042800000002,245.9751037,couque_white
01865.jpg,377.1984436,249.9585062,599.3307392999999,454.1078838,cidar
01865.jpg,681.0116732000001,328.63070539999995,848.3579767000001,703.0705393999999,coke
01865.jpg,898.1634241,299.7510373,1280.0,574.6058091,chocopie
01865.jpg,830.4280156000001,613.4439834,1196.0,952.033195,gumi_gumi
01865.jpg,710.8949416,696.0995851,779.6264591,895.2697095000001,juicyfresh
01865.jpg,571.4396887,705.0622407000001,660.0933852000001,909.2116183,spearmint
01865.jpg,0.0,480.9958506,544.5447471,674.1908714,samdasu
01865.jpg,215.15953309999998,684.1493776000001,461.86770430000007,930.1244813,tuna
01871.jpg,184.94941630000002,141.4107884,420.0311284,297.7593361,ID_gum
01871.jpg,441.94552530000004,53.77593361,875.2529183,250.9543568,couque_coffee
01871.jpg,888.2023346000001,0.0,1277.680934,229.0456432,couque_white
01871.jpg,353.2918288,231.03734440000002,763.688716,464.06639,cidar
01871.jpg,64.42023346,302.7385892,404.0933852,635.3526971,coke
01871.jpg,360.2645914,447.1369295,598.3346303999999,688.1327801,samdasu
01871.jpg,173.9922179,716.0165975,410.0700389,960.0,tuna
01871.jpg,542.5525292,706.0580913,625.229572,925.1452282,spearmint
01871.jpg,692.9649805,705.0622407000001,775.6420232999999,935.1037344,juicyfresh
01871.jpg,671.0505837000001,319.6680498,1048.575875,765.8091286,gumi_gumi
01871.jpg,983.8287938,327.63485479999997,1280.0,642.3236515,chocopie
01879.jpg,121.1984436,124.48132779999999,357.2762646,361.49377589999995,tuna
01879.jpg,322.4124514,21.90871369,603.3151751,394.35684649999996,chocopie
01879.jpg,597.3385214,69.70954357,751.7354086,438.1742739,coke
01879.jpg,162.0389105,400.3319502,551.5175097,677.1784232000001,couque_white
01879.jpg,43.50194553,685.1452282,338.35019460000007,937.0954357,cidar
01879.jpg,364.2490272,674.1908714,598.3346303999999,825.560166,ID_gum
01879.jpg,642.1634241,698.0912863,721.8521401,914.1908714,spearmint
01879.jpg,763.688716,711.0373444,850.3501946,929.1286307,juicyfresh
01879.jpg,719.8599222,373.4439834,1016.7003890000001,719.0041494,gumi_gumi
01879.jpg,760.7003890999999,26.8879668,955.9377432,393.3609959,couque_coffee
01879.jpg,985.8210117000001,14.93775934,1195.003891,579.5850622,samdasu
01886.jpg,39.51750973,89.62655602,338.35019460000007,487.96680499999997,couque_white
01886.jpg,323.40856030000003,89.62655602,614.2723735000001,486.9709544,couque_coffee
01886.jpg,694.9571984,85.64315353,930.0389105,327.63485479999997,tuna
01886.jpg,593.3540856000001,342.5726141,965.8988327,540.746888,chocopie
01886.jpg,345.32295719999996,498.9211618,575.4241245000001,649.2946057999999,ID_gum
01886.jpg,174.3190661,688.1327801,552.5136187,850.4564314999999,coke
01886.jpg,600.3268482000001,547.7178422999999,806.5214007999999,632.3651452,spearmint
01886.jpg,809.5097276,527.8008298999999,1017.696498,624.3983402000001,juicyfresh
01886.jpg,957.9299610999999,37.84232365,1176.077821,628.3817427,samdasu
01886.jpg,608.2957198,616.4315353,994.7859922,901.2448132999999,gumi_gumi
01886.jpg,1006.7393,644.3153527000001,1280.0,905.2282157999999,cidar
